,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
173,87336871,getRedirectToLandingPageUrl,(HttpServletRequest request),String,getRedirectToLandingPageUrl,NavigationUtilsTest
174,87336871,getAvailableInnovationAreas,"(@PathVariable(""applicationId"") final Long applicationId)",RestResult<List<InnovationAreaResource>>,getAvailableInnovationAreas,ApplicationInnovationAreaControllerTest
175,87336871,monitoringOfficersUsersCanView,"(PartnerOrganisationResource partnerOrganisation, UserResource user)",boolean,monitoringOfficerCanView,PartnerOrganisationPermissionRulesTest
176,87336871,sendAssessorDiversitySurvey,(User user),ServiceResult<Void>,sendAssessorDiversitySurvey,UserSurveyServiceImplTest
177,87336871,saveNote,"(@P(""projectId"")@PathVariable final Long projectId,
                           @PathVariable final Long organisationId,
                           @Valid @ModelAttribute(FORM_ATTR) FinanceChecksNotesAddNoteForm form,
                           @SuppressWarnings(""unused"") BindingResult bindingResult,
                           ValidationHandler validationHandler,
                           Model model,
                           UserResource loggedInUser,
                           HttpServletRequest request,
                           HttpServletResponse response)",String,testSaveNewNoteNoOriginCookie,FinanceChecksNotesAddNoteControllerTest
178,87336871,findExternalInvites,"(@RequestParam(value = ""searchString"") final String searchString,
                                                                        @RequestParam(value = ""searchCategory"") final SearchCategory searchCategory)",RestResult<List<ExternalInviteResource>>,findExternalInvites,InviteUserControllerTest
179,87336871,getCompetitionStatus,"(long competitionId,
                                                                         String applicationSearchString,
                                                                         int page,
                                                                         int size)",ServiceResult<ProjectStatusPageResource>,getCompetitionStatus,InternalUserProjectStatusServiceImplTest
180,87336871,getWithFundingDecisionApplicationSummariesByCompetitionId,"(
            @PathVariable(""competitionId"") long competitionId,
            @RequestParam(value = ""sort"", required = false) String sortBy,
            @RequestParam(value = ""page"", defaultValue = ""0"") int pageIndex,
            @RequestParam(value = ""size"", defaultValue = DEFAULT_PAGE_SIZE) int pageSize,
            @RequestParam(value = ""filter"", required = false) Optional<String> filter,
            @RequestParam(value = ""sendFilter"", required = false) Optional<Boolean> sendFilter,
            @RequestParam(value = ""fundingFilter"", required = false) Optional<FundingDecisionStatus> fundingFilter)",RestResult<ApplicationSummaryPageResource>,searchWithFundingDecisionByCompetitionIdWithSortField,ApplicationSummaryControllerTest
181,87336871,validateToken,(final HttpServletRequest request),void,test_validateToken_wrong_uid,CsrfTokenServiceTest
182,87336871,getUnallocatedApplicationIds,"(
            @PathVariable long competitionId,
            @PathVariable long assessorId)",RestResult<List<Long>>,getUnallocatedApplicationIds,InterviewAllocationControllerTest
183,87336871,updateApplicationFinance,"(long applicationFinanceId, ApplicationFinanceResource applicationFinance)",ServiceResult<ApplicationFinanceResource>,updateApplicationFinanceInternationalLocation,ApplicationFinanceServiceImplTest
184,87336871,systemRegistrationUserCanChangePasswordsForUsers,"(UserResource userToUpdate, UserResource user)",boolean,systemRegistrationUserChangeUsersPasswords,UserPermissionRulesTest
185,87336871,addDefaultAssessedQuestionToCompetition,(Competition competition),ServiceResult<Question>,addDefaultAssessedQuestionToCompetition_competitionIsNotInReadyOrSetupStateShouldResultInFailure,QuestionSetupAddAndRemoveServiceImplTest
186,87336871,getFundedKeyStatisticsByCompetition,"(
            long competitionId)",RestResult<CompetitionFundedKeyApplicationStatisticsResource>,getFundedKeyStatisticsByCompetition,CompetitionKeyApplicationStatisticsRestServiceImplTest
187,87336871,getApplicationInviteResource,(final Long id),ApplicationKtaInviteResource,findById,ApplicationKtaInviteLookupStrategyTest
188,87336871,populate,"(long applicationId, UserResource user)",ApplicationFinanceSummaryViewModel,populateFinanceLinksForNonKtpApplication,ApplicationFinanceSummaryViewModelPopulatorTest
189,87336871,updateBankDetails,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, BankDetailsResource bankDetailsResource)",ServiceResult<Void>,updateOfBankDetailsWithExistingBankDetailsNotPresent,BankDetailsServiceImplTest
190,87336871,deleteQuestionInCompetition,(long questionId),ServiceResult<Void>,deleteQuestionInCompetition_invalidSectionShouldResultInFailure,QuestionSetupAddAndRemoveServiceImplTest
191,87336871,inviteFinanceContact,"(Long projectId, ProjectUserInviteResource inviteResource)",ServiceResult<Void>,inviteFinanceContactWhenGOLAlreadyGenerated,ProjectDetailsServiceImplTest
192,87336871,getProjectFinanceContacts,"(@PathVariable(value = ""projectId"") Long projectId)",RestResult<List<ProjectUserResource>>,getProjectFinanceContacts,ProjectControllerTest
193,87336871,getAvailableAssessors,"(long competitionId, Pageable pageable)",ServiceResult<AvailableAssessorPageResource>,getAvailableAssessors,ReviewInviteServiceImplTest
194,87336871,isValid,"(AddressForm value, ConstraintValidatorContext context)",boolean,isValid_ActionIsSearchPostcodeAndPostCodeInputIsNullOrEmpty,ValidAddressFormValidatorTest
195,87336871,internalUsersCanDownloadGrantOfferLetter,"(ProjectResource project, UserResource user)",boolean,nonProjectFinanceCannotDownloadGrantOfferLetterDocuments,GrantOfferLetterPermissionRulesTest
196,87336871,removeAdditionalContractFile,(Long projectId),ServiceResult<Void>,testRemoveAdditionalContractFile,GrantOfferLetterServiceImplTest
197,87336871,find,"(Model model,
                       @ModelAttribute(name = SELECTION_FORM, binding = false) AssessorSelectionForm selectionForm,
                       @SuppressWarnings(""unused"") BindingResult bindingResult,
                       @PathVariable(""competitionId"") long competitionId,
                       @RequestParam(defaultValue = ""0"") int page,
                       @RequestParam(value = ""assessorNameFilter"", required = false) String assessorNameFilter,
                       HttpServletRequest request,
                       HttpServletResponse response)",String,find,InviteAssessorsControllerTest
198,87336871,simplePartition,"(Map<T, S> map, Predicate<Entry<T, S>> test)","Pair<Map<T, S>, Map<T, S>>",testSimplePartition,MapFunctionsTest
199,87336871,getAvailableAssessorIds,(long competitionId),ServiceResult<List<Long>>,getAvailableAssessorIds,ReviewInviteServiceImplTest
200,87336871,save,"(Horizon2020CostsForm form, long applicationId, long organisationId)",ServiceResult<Void>,save_zeros,Horizon2020CostsSaverTest
201,87336871,excludeFromTotalCost,(),boolean,checkCostCategorySetToExcludeFromTotalCosts,OverheadCostCategoryTest
202,87336871,verifyEmail,(@PathVariable String hash),RestResult<Void>,verifyEmail,UserControllerTest
203,87336871,generateSpendProfile,(Long projectId),ServiceResult<Void>,generateSbriPilotSpendProfile,SpendProfileServiceImplTest
204,87336871,inviteStakeholder,"(UserResource invitedUser, long competitionId)",ServiceResult<Void>,inviteUserAlreadyStakeholderOnCompetitionFailure,CompetitionSetupStakeholderServiceImplTest
205,87336871,setProjectManager,"(Long projectId, Long projectManagerUserId)",ServiceResult<Void>,setProjectManagerWhenGOLAlreadyGenerated,ProjectDetailsServiceImplTest
206,87336871,updateProjectDuration,"(long projectId, long durationInMonths)",ServiceResult<Void>,updateProjectDurationWhenDurationLessThanAMonth,ProjectDetailsServiceImplTest
207,87336871,userCanReadAssessmentReviewOnDashboard,"(ReviewResource assessmentReview, UserResource user)",boolean,otherUsersCanNotReadAssessmentsOnDashboard,ReviewPermissionRulesTest
208,87336871,getTermsAndConditionsTerminology,(),String,termsAndConditionsTerminologyGivenNotInvestorPartnershipCompetition,ApplicationOverviewViewModelTest
209,87336871,aggregate,(final List<RestResult<T>> input),RestResult<List<T>>,testEmptyList,RestResultTest
210,87336871,validate,(final String password),void,shouldAcceptValidPasswords,PasswordValidatorTest
211,87336871,updateProfileSkills,"(Long userId, ProfileSkillsEditResource profileSkillsEditResource)",RestResult<Void>,updateProfileSkills,ProfileRestServiceImplTest
212,87336871,viewExternalEligibilityPage,"(@PathVariable final long projectId,
                                              Model model,
                                              UserResource loggedInUser)",String,viewExternalEligibilityPage,ProjectFinanceChecksControllerTest
213,87336871,getOverheadPercentage,(),BigDecimal,overheadCalculationZero,SpendProfileCalculationsTest
214,87336871,approveOrRejectSignedGrantOfferLetter,"(Long projectId, GrantOfferLetterApprovalResource grantOfferLetterApprovalResource)",ServiceResult<Void>,approveOrRejectSignedGrantOfferLetterWhenGOLRejectedButRejectionReasonIsEmpty,GrantOfferLetterServiceImplTest
215,87336871,resendPartnerInvite,"(@PathVariable long projectId,
                                      @PathVariable long competitionId,
                                      @RequestParam(""resend-partner-invite"") long inviteId,
                                      HttpServletResponse response)",String,resendPartnerInvite,ProjectTeamControllerTest
216,87336871,internalUsersCanViewGrantOfferLetter,"(ProjectResource project, UserResource user)",boolean,projectFinanceCanViewGrantOfferLetterDocuments,GrantOfferLetterPermissionRulesTest
217,87336871,updatePartnerProjectLocation,"(ProjectOrganisationCompositeId composite, PostcodeAndTownResource postcodeAndTown)",ServiceResult<Void>,updatePartnerProjectLocationWhenMonitoringOfficerAssigned,ProjectDetailsServiceImplTest
218,87336871,saveEligibility,"(Long projectId, Long organisationId, EligibilityState eligibility, EligibilityRagStatus eligibilityRagStatus)",RestResult<Void>,saveEligibility,ProjectFinanceRestServiceImplTest
219,87336871,resetAndSaveEvents,"(Long publicContentId, List<ContentEventResource> eventResources)",ServiceResult<Void>,testResetAndSaveEventsFailure,ContentEventServiceImplTest
220,87336871,getLeadOrganisationByProject,(long projectId),RestResult<OrganisationResource>,getLeadOrganisationByProject,ProjectRestServiceImplTest
221,87336871,containsAttribute,(String attributeName),boolean,testThatTheTestMechanismWorks,ThreadsafeModelTest
222,87336871,getSectionInternalUser,"(@PathVariable long applicationId,
                                         @PathVariable long sectionId,
                                         @PathVariable long organisationId)",String,getSectionInternalUser,ApplicationSectionControllerTest
223,87336871,getInterviewAssignmentStatisticsByCompetition,"(
            long competitionId)",RestResult<InterviewAssignmentKeyStatisticsResource>,getInterviewAssignmentStatisticsByCompetition,CompetitionKeyApplicationStatisticsRestServiceImplTest
224,87336871,sectionToPopulateModel,(),CompetitionSetupSection,sectionToPopulateModel,InitialDetailsModelPopulatorTest
225,87336871,getTotalScorePercentage,(),Integer,getTotalScorePercentage_roundUp,AssessmentTotalScoreResourceTest
226,87336871,simpleMapSet,"(Set<T> list, Function<T, R> mappingFn)",Set<R>,simpleMapSet_null,CollectionFunctionsTest
227,87336871,resendKtaInvite,(@RequestBody ApplicationKtaInviteResource inviteResource),RestResult<Void>,resendKtaInvite,ApplicationKtaInviteControllerTest
228,87336871,uploadDocument,"(@PathVariable(""projectId"") long projectId,
                                                        @PathVariable(""documentConfigId"") long documentConfigId,
                                                        @RequestHeader(value = ""Content-Type"", required = false) String contentType,
                                                        @RequestHeader(value = ""Content-Length"", required = false) String contentLength,
                                                        @RequestParam(value = ""filename"", required = false) String originalFilename,
                                                        HttpServletRequest request)",RestResult<FileEntryResource>,uploadDocument,DocumentsControllerTest
229,87336871,create,(@RequestBody AlertResource alertResource),RestResult<AlertResource>,test_create,AlertControllerTest
230,87336871,populate,"(long applicationId, UserResource user)",ApplicationFinanceSummaryViewModel,populateFinanceLinksForKtpApplication,ApplicationFinanceSummaryViewModelPopulatorTest
231,87336871,notifyApplicantsByCompetition,(Long competitionId),ServiceResult<Void>,notifyApplicantsByCompetition_allFailure,ApplicationNotificationServiceImplTest
232,87336871,notifyAssessors,(long competitionId),RestResult<Void>,notifyAssessors,AssessorRestServiceImplTest
233,87336871,health,(),Health,testFilterReportsCannotAcceptConnections,IncomingConnectionCountHealthIndicatorTest
234,87336871,getAssessors,(),int,assessorCount,ApplicationStatisticsTest
235,87336871,validate,"(Object target, Errors errors)",void,validate_greaterThanIntMax,AssessorScoreValidatorTest
236,87336871,userCanCheckTheyHaveApplicationForCompetition,"(UserResource userToCheck, UserResource user)",boolean,userCanCheckTheyHaveApplicationForCompetition,UserPermissionRulesTest
